Type,EDI_Std_Nomenclature,AISC_Manual_Label,T_F,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo,EDI_Std_Nomenclature,AISC_Manual_Label,W,A,d,ddet,Ht,h,OD,bf,bfdet,B,b,ID,tw,twdet,twdet/2,tf,tfdet,t,tnom,tdes,kdes,kdet,k1,x,y,eo,xp,yp,bf/2tf,b/t,b/tdes,h/tw,h/tdes,D/t,Ix,Zx,Sx,rx,Iy,Zy,Sy,ry,Iz,rz,Sz,J,Cw,C,Wno,Sw1,Sw2,Sw3,Qf,Qw,ro,H,tan(_),Iw,zA,zB,zC,wA,wB,wC,SwA,SwB,SwC,SzA,SzB,SzC,rts,ho,PA,PA2,PB,PC,PD,T,WGi,WGo
L,L4X3X1/2,L4X3X1/2,F,11.1,3.25,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.500,Ð,Ð,0.875,  7/8 ,Ð,0.822,1.32,Ð,0.406,0.750,Ð,8.00,Ð,Ð,Ð,Ð,5.02,3.36,1.87,1.24,2.40,1.99,1.10,0.858,1.30,0.633,0.929,0.281,0.255,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.94,Ð,0.542,6.12,1.98,0.768,2.63,1.40,1.35,0.777,3.09,7.97,2.33,0.929,0.963,1.67,Ð,Ð,11.0,10.0,14.0,Ð,Ð,Ð,Ð,Ð,L102X76X12.7,L102X76X12.7,16.4,2100,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,12.7,Ð,Ð,22.2,22.2,Ð,20.9,33.5,Ð,10.3,19.1,Ð,8.00,Ð,Ð,Ð,Ð,2.09,55.1,30.6,31.5,0.999,32.6,18.0,21.8,0.541,16.1,15.2,117,0.0685,Ð,Ð,Ð,Ð,Ð,Ð,Ð,49.3,Ð,0.542,2.55,50.3,19.5,66.8,35.6,34.3,19.7,50.6,131,38.2,15.2,15.8,27.4,Ð,Ð,279,254,356,Ð,Ð,Ð,Ð,Ð
L,L4X3X3/8,L4X3X3/8,F,8.50,2.49,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.375,Ð,Ð,0.750,  3/4 ,Ð,0.775,1.27,Ð,0.311,0.680,Ð,10.7,Ð,Ð,Ð,Ð,3.94,2.60,1.44,1.26,1.89,1.52,0.851,0.873,1.00,0.636,0.699,0.123,0.114,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.97,Ð,0.551,4.82,2.02,0.739,2.68,1.43,1.29,0.801,2.39,6.52,1.80,0.699,0.775,1.25,Ð,Ð,11.0,10.0,14.0,Ð,Ð,Ð,Ð,Ð,L102X76X9.5,L102X76X9.5,12.6,1610,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,9.53,Ð,Ð,19.1,19.1,Ð,19.7,32.3,Ð,7.90,17.3,Ð,10.7,Ð,Ð,Ð,Ð,1.64,42.6,23.6,32.0,0.787,24.9,13.9,22.2,0.416,16.2,11.6,51.2,0.0306,Ð,Ð,Ð,Ð,Ð,Ð,Ð,50.0,Ð,0.551,2.01,51.3,18.8,68.1,36.3,32.8,20.3,39.2,107,29.5,11.5,12.7,20.5,Ð,Ð,279,254,356,Ð,Ð,Ð,Ð,Ð
L,L4X3X5/16,L4X3X5/16,F,7.20,2.09,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.313,Ð,Ð,0.688, 11/16,Ð,0.750,1.25,Ð,0.261,0.656,Ð,12.8,Ð,Ð,Ð,Ð,3.36,2.19,1.22,1.27,1.62,1.28,0.721,0.880,0.849,0.638,0.590,0.0731,0.0676,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.98,Ð,0.554,4.13,2.05,0.730,2.69,1.44,1.26,0.814,2.01,5.66,1.54,0.590,0.674,1.04,Ð,Ð,11.0,10.0,14.0,Ð,Ð,Ð,Ð,Ð,L102X76X7.9,L102X76X7.9,10.7,1350,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,7.94,Ð,Ð,17.5,17.5,Ð,19.1,31.8,Ð,6.63,16.7,Ð,12.8,Ð,Ð,Ð,Ð,1.40,35.9,20.0,32.3,0.674,21.0,11.8,22.4,0.353,16.2,9.68,30.4,0.0182,Ð,Ð,Ð,Ð,Ð,Ð,Ð,50.3,Ð,0.554,1.72,52.1,18.5,68.3,36.6,32.0,20.7,32.9,92.8,25.2,9.67,11.0,17.0,Ð,Ð,279,254,356,Ð,Ð,Ð,Ð,Ð
L,L4X3X1/4,L4X3X1/4,F,5.80,1.69,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,4.00,Ð,Ð,Ð,Ð,Ð,Ð,0.250,Ð,Ð,0.625,  5/8 ,Ð,0.725,1.22,Ð,0.211,0.620,Ð,16.0,Ð,Ð,Ð,Ð,2.75,1.77,0.988,1.27,1.33,1.03,0.585,0.887,0.692,0.639,0.474,0.0386,0.0356,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.99,Ð,0.558,3.39,2.06,0.713,2.72,1.46,1.23,0.828,1.65,4.75,1.25,0.474,0.563,0.836,Ð,Ð,11.0,10.0,14.0,Ð,Ð,Ð,Ð,Ð,L102X76X6.4,L102X76X6.4,8.60,1090,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,102,Ð,Ð,Ð,Ð,Ð,Ð,6.35,Ð,Ð,15.9,15.9,Ð,18.4,31.0,Ð,5.36,15.7,Ð,16.0,Ð,Ð,Ð,Ð,1.14,29.0,16.2,32.3,0.554,16.9,9.59,22.5,0.288,16.2,7.80,16.1,0.00956,Ð,Ð,Ð,Ð,Ð,Ð,Ð,50.5,Ð,0.558,1.41,52.3,18.1,69.1,37.1,31.2,21.0,27.0,77.9,20.5,7.77,9.23,13.7,Ð,Ð,279,254,356,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X3-1/2X1/2,L3-1/2X3-1/2X1/2,F,11.1,3.25,3.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.500,Ð,Ð,0.875,  7/8 ,Ð,1.05,1.05,Ð,0.464,0.464,Ð,7.00,Ð,Ð,Ð,Ð,3.63,2.66,1.48,1.05,3.63,2.66,1.48,1.05,1.51,0.679,1.02,0.281,0.238,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.87,0.630,1.00,5.75,2.30,0,2.30,1.17,1.48,1.17,2.50,Ð,2.50,1.29,1.02,1.29,Ð,Ð,10.5,10.5,14.0,Ð,Ð,Ð,Ð,Ð,L89X89X12.7,L89X89X12.7,16.5,2100,88.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,12.7,Ð,Ð,22.2,22.2,Ð,26.7,26.7,Ð,11.8,11.8,Ð,7.00,Ð,Ð,Ð,Ð,1.51,43.6,24.3,26.7,1.51,43.6,24.3,26.7,0.629,17.2,16.6,117,0.0639,Ð,Ð,Ð,Ð,Ð,Ð,Ð,47.5,0.630,1.00,2.39,58.4,0,58.4,29.7,37.6,29.7,41.0,Ð,41.0,21.1,16.7,21.1,Ð,Ð,267,267,356,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X3-1/2X7/16,L3-1/2X3-1/2X7/16,F,9.80,2.89,3.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.438,Ð,Ð,0.813, 13/16,Ð,1.03,1.03,Ð,0.413,0.413,Ð,7.99,Ð,Ð,Ð,Ð,3.25,2.36,1.32,1.06,3.25,2.36,1.32,1.06,1.33,0.681,0.911,0.192,0.164,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.89,0.630,1.00,5.16,2.32,0,2.32,1.17,1.46,1.17,2.22,Ð,2.22,1.14,0.911,1.14,Ð,Ð,10.5,10.5,14.0,Ð,Ð,Ð,Ð,Ð,L89X89X11.1,L89X89X11.1,14.6,1860,88.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,11.1,Ð,Ð,20.7,20.6,Ð,26.2,26.2,Ð,10.5,10.5,Ð,7.99,Ð,Ð,Ð,Ð,1.35,38.7,21.6,26.9,1.35,38.7,21.6,26.9,0.554,17.3,15.1,79.9,0.0440,Ð,Ð,Ð,Ð,Ð,Ð,Ð,48.0,0.630,1.00,2.15,58.9,0,58.9,29.7,37.1,29.7,36.4,Ð,36.4,18.7,14.9,18.7,Ð,Ð,267,267,356,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X3-1/2X3/8,L3-1/2X3-1/2X3/8,F,8.50,2.50,3.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.375,Ð,Ð,0.750,  3/4 ,Ð,1.00,1.00,Ð,0.357,0.357,Ð,9.33,Ð,Ð,Ð,Ð,2.86,2.06,1.15,1.07,2.86,2.06,1.15,1.07,1.17,0.683,0.830,0.123,0.106,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.90,0.630,1.00,4.55,2.34,0,2.34,1.19,1.41,1.19,1.94,Ð,1.94,0.983,0.830,0.983,Ð,Ð,10.5,10.5,14.0,Ð,Ð,Ð,Ð,Ð,L89X89X9.5,L89X89X9.5,12.6,1610,88.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,9.53,Ð,Ð,19.1,19.1,Ð,25.4,25.4,Ð,9.07,9.07,Ð,9.33,Ð,Ð,Ð,Ð,1.19,33.8,18.8,27.2,1.19,33.8,18.8,27.2,0.487,17.3,13.5,51.2,0.0285,Ð,Ð,Ð,Ð,Ð,Ð,Ð,48.3,0.630,1.00,1.89,59.4,0,59.4,30.2,35.8,30.2,31.8,Ð,31.8,16.1,13.6,16.1,Ð,Ð,267,267,356,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X3-1/2X5/16,L3-1/2X3-1/2X5/16,F,7.20,2.10,3.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.313,Ð,Ð,0.688, 11/16,Ð,0.979,0.979,Ð,0.300,0.300,Ð,11.2,Ð,Ð,Ð,Ð,2.44,1.74,0.969,1.08,2.44,1.74,0.969,1.08,0.984,0.685,0.713,0.0731,0.0634,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.92,0.630,1.00,3.89,2.36,0,2.36,1.20,1.38,1.20,1.65,Ð,1.65,0.820,0.713,0.820,Ð,Ð,10.5,10.5,14.0,Ð,Ð,Ð,Ð,Ð,L89X89X7.9,L89X89X7.9,10.7,1350,88.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,7.94,Ð,Ð,17.5,17.5,Ð,24.9,24.9,Ð,7.62,7.62,Ð,11.2,Ð,Ð,Ð,Ð,1.02,28.5,15.9,27.4,1.02,28.5,15.9,27.4,0.410,17.4,11.7,30.4,0.0170,Ð,Ð,Ð,Ð,Ð,Ð,Ð,48.8,0.630,1.00,1.62,59.9,0,59.9,30.5,35.1,30.5,27.0,Ð,27.0,13.4,11.7,13.4,Ð,Ð,267,267,356,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X3-1/2X1/4,L3-1/2X3-1/2X1/4,F,5.80,1.70,3.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.250,Ð,Ð,0.625,  5/8 ,Ð,0.954,0.954,Ð,0.243,0.243,Ð,14.0,Ð,Ð,Ð,Ð,2.00,1.41,0.787,1.09,2.00,1.41,0.787,1.09,0.802,0.688,0.594,0.0386,0.0334,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.93,0.630,1.00,3.19,2.39,0,2.39,1.21,1.35,1.21,1.33,Ð,1.33,0.663,0.594,0.663,Ð,Ð,10.5,10.5,14.0,Ð,Ð,Ð,Ð,Ð,L89X89X6.4,L89X89X6.4,8.60,1100,88.9,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,6.35,Ð,Ð,15.9,15.9,Ð,24.2,24.2,Ð,6.17,6.17,Ð,14.0,Ð,Ð,Ð,Ð,0.832,23.1,12.9,27.7,0.832,23.1,12.9,27.7,0.334,17.5,9.80,16.1,0.00897,Ð,Ð,Ð,Ð,Ð,Ð,Ð,49.0,0.630,1.00,1.33,60.7,0,60.7,30.7,34.3,30.7,21.8,Ð,21.8,10.8,9.73,10.9,Ð,Ð,267,267,356,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X3X1/2,L3-1/2X3X1/2,F,10.2,3.02,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.500,Ð,Ð,0.875,  7/8 ,Ð,0.869,1.12,Ð,0.431,0.480,Ð,7.00,Ð,Ð,Ð,Ð,3.45,2.61,1.45,1.07,2.32,1.97,1.09,0.877,1.15,0.618,0.846,0.260,0.191,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.75,Ð,0.713,4.62,1.95,0.407,2.30,1.23,1.36,0.878,2.37,11.4,2.01,0.935,0.846,1.31,Ð,Ð,10.0,9.50,13.0,Ð,Ð,Ð,Ð,Ð,L89X76X12.7,L89X76X12.7,15.1,1950,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,12.7,Ð,Ð,22.2,22.2,Ð,22.1,28.4,Ð,10.9,12.2,Ð,7.00,Ð,Ð,Ð,Ð,1.44,42.8,23.8,27.2,0.966,32.3,17.9,22.3,0.479,15.7,13.9,108,0.0513,Ð,Ð,Ð,Ð,Ð,Ð,Ð,44.5,Ð,0.713,1.92,49.5,10.3,58.4,31.2,34.5,22.3,38.8,187,32.9,15.3,13.9,21.5,Ð,Ð,254,241,330,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X3X7/16,L3-1/2X3X7/16,F,9.10,2.67,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.438,Ð,Ð,0.813, 13/16,Ð,0.846,1.09,Ð,0.381,0.449,Ð,7.99,Ð,Ð,Ð,Ð,3.10,2.32,1.29,1.08,2.09,1.75,0.971,0.885,1.02,0.620,0.773,0.178,0.132,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.76,Ð,0.717,4.16,1.96,0.393,2.32,1.24,1.32,0.894,2.12,10.6,1.79,0.823,0.773,1.14,Ð,Ð,10.0,9.50,13.0,Ð,Ð,Ð,Ð,Ð,L89X76X11.1,L89X76X11.1,13.5,1720,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,11.1,Ð,Ð,20.7,20.6,Ð,21.5,27.7,Ð,9.68,11.4,Ð,7.99,Ð,Ð,Ð,Ð,1.29,38.0,21.1,27.4,0.870,28.7,15.9,22.5,0.425,15.7,12.7,74.1,0.0354,Ð,Ð,Ð,Ð,Ð,Ð,Ð,44.7,Ð,0.717,1.73,49.8,9.98,58.9,31.5,33.5,22.7,34.7,174,29.3,13.5,12.7,18.7,Ð,Ð,254,241,330,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X3X3/8,L3-1/2X3X3/8,F,7.90,2.32,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.375,Ð,Ð,0.750,  3/4 ,Ð,0.823,1.07,Ð,0.331,0.407,Ð,9.33,Ð,Ð,Ð,Ð,2.73,2.03,1.12,1.09,1.84,1.52,0.847,0.892,0.894,0.622,0.693,0.114,0.0858,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.78,Ð,0.720,3.68,1.99,0.389,2.34,1.25,1.29,0.901,1.85,9.46,1.57,0.715,0.693,0.992,Ð,Ð,10.0,9.50,13.0,Ð,Ð,Ð,Ð,Ð,L89X76X9.5,L89X76X9.5,11.7,1500,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,9.53,Ð,Ð,19.1,19.1,Ð,20.9,27.2,Ð,8.41,10.3,Ð,9.33,Ð,Ð,Ð,Ð,1.14,33.3,18.4,27.7,0.766,24.9,13.9,22.7,0.372,15.8,11.3,47.5,0.0230,Ð,Ð,Ð,Ð,Ð,Ð,Ð,45.2,Ð,0.720,1.53,50.5,9.88,59.4,31.8,32.8,22.9,30.3,155,25.7,11.7,11.4,16.3,Ð,Ð,254,241,330,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X3X5/16,L3-1/2X3X5/16,F,6.60,1.95,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.313,Ð,Ð,0.688, 11/16,Ð,0.798,1.05,Ð,0.279,0.380,Ð,11.2,Ð,Ð,Ð,Ð,2.33,1.72,0.951,1.09,1.58,1.28,0.718,0.900,0.758,0.624,0.602,0.0680,0.0512,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.79,Ð,0.722,3.15,2.01,0.383,2.36,1.26,1.26,0.916,1.57,8.22,1.33,0.602,0.602,0.828,Ð,Ð,10.0,9.50,13.0,Ð,Ð,Ð,Ð,Ð,L89X76X7.9,L89X76X7.9,9.80,1260,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,7.94,Ð,Ð,17.5,17.5,Ð,20.3,26.7,Ð,7.09,9.65,Ð,11.2,Ð,Ð,Ð,Ð,0.970,28.2,15.6,27.7,0.658,21.0,11.8,22.9,0.316,15.8,9.87,28.3,0.0137,Ð,Ð,Ð,Ð,Ð,Ð,Ð,45.5,Ð,0.722,1.31,51.1,9.73,59.9,32.0,32.0,23.3,25.7,135,21.8,9.87,9.87,13.6,Ð,Ð,254,241,330,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X3X1/4,L3-1/2X3X1/4,F,5.40,1.58,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.250,Ð,Ð,0.625,  5/8 ,Ð,0.773,1.02,Ð,0.226,0.340,Ð,14.0,Ð,Ð,Ð,Ð,1.92,1.39,0.773,1.10,1.30,1.04,0.585,0.908,0.622,0.628,0.486,0.0360,0.0270,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.80,Ð,0.725,2.60,2.03,0.374,2.39,1.28,1.22,0.928,1.28,6.95,1.09,0.486,0.510,0.670,Ð,Ð,10.0,9.50,13.0,Ð,Ð,Ð,Ð,Ð,L89X76X6.4,L89X76X6.4,8.00,1020,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,6.35,Ð,Ð,15.9,15.9,Ð,19.6,25.9,Ð,5.74,8.64,Ð,14.0,Ð,Ð,Ð,Ð,0.799,22.8,12.7,27.9,0.541,17.0,9.59,23.1,0.259,16.0,7.98,15.0,0.00725,Ð,Ð,Ð,Ð,Ð,Ð,Ð,45.7,Ð,0.725,1.08,51.6,9.50,60.7,32.5,31.0,23.6,21.0,114,17.9,7.97,8.36,11.0,Ð,Ð,254,241,330,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X2-1/2X1/2,L3-1/2X2-1/2X1/2,F,9.40,2.77,2.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.500,Ð,Ð,0.875,  7/8 ,Ð,0.701,1.20,Ð,0.396,0.730,Ð,7.00,Ð,Ð,Ð,Ð,3.24,2.52,1.41,1.08,1.36,1.39,0.756,0.701,0.781,0.532,0.651,0.234,0.159,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.66,Ð,0.485,3.82,1.64,0.774,2.27,1.20,1.15,0.598,2.33,4.94,1.68,0.651,0.679,1.31,Ð,Ð,9.50,8.50,12.0,Ð,Ð,Ð,Ð,Ð,L89X64X12.7,L89X64X12.7,13.9,1790,63.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,12.7,Ð,Ð,22.2,22.2,Ð,17.8,30.5,Ð,10.1,18.5,Ð,7.00,Ð,Ð,Ð,Ð,1.35,41.3,23.1,27.4,0.566,22.8,12.4,17.8,0.325,13.5,10.6,97.4,0.0427,Ð,Ð,Ð,Ð,Ð,Ð,Ð,42.2,Ð,0.485,1.59,41.7,19.7,57.7,30.5,29.2,15.2,38.2,81.0,27.5,10.7,11.1,21.5,Ð,Ð,241,216,305,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X2-1/2X3/8,L3-1/2X2-1/2X3/8,F,7.20,2.12,2.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.375,Ð,Ð,0.750,  3/4 ,Ð,0.655,1.15,Ð,0.303,0.673,Ð,9.33,Ð,Ð,Ð,Ð,2.56,1.96,1.09,1.10,1.09,1.07,0.589,0.716,0.609,0.535,0.499,0.103,0.0714,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.69,Ð,0.495,3.04,1.68,0.739,2.31,1.22,1.10,0.626,1.81,4.11,1.32,0.499,0.554,0.973,Ð,Ð,9.50,8.50,12.0,Ð,Ð,Ð,Ð,Ð,L89X64X9.5,L89X64X9.5,10.7,1370,63.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,9.53,Ð,Ð,19.1,19.1,Ð,16.6,29.2,Ð,7.70,17.1,Ð,9.33,Ð,Ð,Ð,Ð,1.07,32.1,17.9,27.9,0.454,17.5,9.65,18.2,0.253,13.6,8.13,42.9,0.0192,Ð,Ð,Ð,Ð,Ð,Ð,Ð,42.9,Ð,0.495,1.27,42.7,18.8,58.7,31.0,27.9,15.9,29.7,67.4,21.6,8.18,9.08,15.9,Ð,Ð,241,216,305,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X2-1/2X5/16,L3-1/2X2-1/2X5/16,F,6.10,1.79,2.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.313,Ð,Ð,0.688, 11/16,Ð,0.632,1.13,Ð,0.256,0.636,Ð,11.2,Ð,Ð,Ð,Ð,2.20,1.67,0.925,1.11,0.937,0.900,0.501,0.723,0.518,0.538,0.418,0.0611,0.0426,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.71,Ð,0.500,2.62,1.71,0.729,2.33,1.24,1.07,0.633,1.53,3.59,1.12,0.418,0.484,0.818,Ð,Ð,9.50,8.50,12.0,Ð,Ð,Ð,Ð,Ð,L89X64X7.9,L89X64X7.9,9.00,1150,63.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,7.94,Ð,Ð,17.5,17.5,Ð,16.1,28.7,Ð,6.50,16.2,Ð,11.2,Ð,Ð,Ð,Ð,0.916,27.4,15.2,28.2,0.390,14.7,8.21,18.4,0.216,13.7,6.87,25.4,0.0114,Ð,Ð,Ð,Ð,Ð,Ð,Ð,43.4,Ð,0.500,1.09,43.4,18.5,59.2,31.5,27.2,16.1,25.1,58.8,18.4,6.85,7.93,13.4,Ð,Ð,241,216,305,Ð,Ð,Ð,Ð,Ð
L,L3-1/2X2-1/2X1/4,L3-1/2X2-1/2X1/4,F,4.90,1.45,2.50,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.50,Ð,Ð,Ð,Ð,Ð,Ð,0.250,Ð,Ð,0.625,  5/8 ,Ð,0.607,1.10,Ð,0.207,0.600,Ð,14.0,Ð,Ð,Ð,Ð,1.81,1.36,0.753,1.12,0.775,0.728,0.410,0.731,0.426,0.541,0.341,0.0322,0.0225,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.72,Ð,0.504,2.16,1.72,0.710,2.36,1.25,1.04,0.647,1.26,3.04,0.915,0.341,0.410,0.658,Ð,Ð,9.50,8.50,12.0,Ð,Ð,Ð,Ð,Ð,L89X64X6.4,L89X64X6.4,7.30,935,63.5,Ð,Ð,Ð,Ð,Ð,Ð,Ð,88.9,Ð,Ð,Ð,Ð,Ð,Ð,6.35,Ð,Ð,15.9,15.9,Ð,15.4,27.9,Ð,5.26,15.2,Ð,14.0,Ð,Ð,Ð,Ð,0.753,22.3,12.3,28.4,0.323,11.9,6.72,18.6,0.177,13.7,5.57,13.4,0.00604,Ð,Ð,Ð,Ð,Ð,Ð,Ð,43.7,Ð,0.504,0.899,43.7,18.0,59.9,31.8,26.4,16.4,20.7,49.8,15.0,5.59,6.72,10.8,Ð,Ð,241,216,305,Ð,Ð,Ð,Ð,Ð
L,L3X3X1/2,L3X3X1/2,F,9.40,2.76,3.00,Ð,Ð,Ð,Ð,Ð,Ð,Ð,3.00,Ð,Ð,Ð,Ð,Ð,Ð,0.500,Ð,Ð,0.875,  7/8 ,Ð,0.929,0.929,Ð,0.460,0.460,Ð,6.00,Ð,Ð,Ð,Ð,2.20,1.91,1.06,0.895,2.20,1.91,1.06,0.895,0.922,0.580,0.704,0.230,0.144,Ð,Ð,Ð,Ð,Ð,Ð,Ð,1.59,0.630,1.00,3.48,1.94,0,1.94,0.984,1.31,0.984,1.79,Ð,1.79,0.937,0.704,0.937,Ð,Ð,9.00,9.00,12.0,Ð,Ð,Ð,Ð,Ð,L76X76X12.7,L76X76X12.7,14.0,1780,76.2,Ð,Ð,Ð,Ð,Ð,Ð,Ð,76.2,Ð,Ð,Ð,Ð,Ð,Ð,12.7,Ð,Ð,22.2,22.2,Ð,23.6,23.6,Ð,11.7,11.7,Ð,6.00,Ð,Ð,Ð,Ð,0.916,31.3,17.4,22.7,0.916,31.3,17.4,22.7,0.384,14.7,11.5,95.7,0.0387,Ð,Ð,Ð,Ð,Ð,Ð,Ð,40.4,0.630,1.00,1.45,49.3,0,49.3,25.0,33.3,25.0,29.3,Ð,29.3,15.4,11.5,15.4,Ð,Ð,229,229,305,Ð,Ð,Ð,Ð,Ð
